id,Exited
240953,0.03941403532142544
240954,0.8010983100613295
240955,0.04314979097931842
240956,0.2530463402464035
240957,0.0075829770729758696
240958,0.10204556448441592
240959,0.08220620456876224
240960,0.027831875035385152
240961,0.010550245375463629
240962,0.0081786290061717
240963,0.00753665083919958
240964,0.1455533075271021
240965,0.016638437383302007
240966,0.44588814423429884
240967,0.012303137338723704
240968,0.7111425290532528
240969,0.03883043364022454
240970,0.017744600694357023
240971,0.42767628857240003
240972,0.005962552431909487
240973,0.012476950999733673
240974,0.9289775197232821
240975,0.02946115991081548
240976,0.11190425113477999
240977,0.026819648103426914
240978,0.24423277639603996
240979,0.058598273653732734
240980,0.5337687498791251
240981,0.0033214587145893306
240982,0.0036925407270303515
240983,0.3765216552736291
240984,0.005101745690448642
240985,0.015508742971205941
240986,0.015601191255207755
240987,0.2492541836426771
240988,0.015260065754646767
240989,0.24451555686464566
240990,0.04107222336393036
240991,0.1069387792615202
240992,0.042133745686007376
240993,0.034270868872474325
240994,0.015854609450245184
240995,0.034448241356569445
240996,0.37720065693527693
240997,0.24981386903405342
240998,0.024294537010635386
240999,0.1729380088821854
241000,0.18453553121090377
241001,0.6101388256618882
241002,0.12171551469832582
241003,0.019705314896100837
241004,0.09966267209371504
241005,0.02500320197489222
241006,0.036135884406483486
241007,0.012992671458062358
241008,0.026003651436019605
241009,0.2082200585221809
241010,0.007096494807469234
241011,0.014046004011552109
241012,0.14100154760622519
241013,0.0101517027166741
241014,0.1325930008552173
241015,0.14983928565039473
241016,0.014501249490296986
241017,0.2673553947063583
241018,0.04523369586361817
241019,0.01998895218082001
241020,0.15362640877398726
241021,0.07053477889173072
241022,0.2602479556389811
241023,0.04219727877243126
241024,0.11115091595899143
241025,0.01777485551434682
241026,0.10558230307940068
241027,0.0076595306839712714
241028,0.012003009626608632
241029,0.018421359579518643
241030,0.20563670972477288
241031,0.29795523263289386
241032,0.005529845898310167
241033,0.005986457795260913
241034,0.02817605519576853
241035,0.1450055784826898
241036,0.9661900953015337
241037,0.042699442596298626
241038,0.08523497246476643
241039,0.04193570980562643
241040,0.3012629793639468
241041,0.029691431455542143
241042,0.6648780963345874
241043,0.156101408602327
241044,0.08847162167200598
241045,0.4628340020280152
241046,0.006442211433033065
241047,0.14453424223815908
241048,0.08813062009242814
241049,0.13687731414158594
241050,0.005915111472398713
241051,0.9548013640505439
241052,0.022326930104516786
241053,0.006709679154807007
241054,0.00981237815732107
241055,0.7011998680884919
241056,0.7413347301625617
241057,0.16761977406076123
241058,0.9612968661808504
241059,0.24384842198519646
241060,0.35656755665020073
241061,0.7961591466064054
241062,0.15285224241877493
241063,0.027928514869001695
241064,0.005693834757624465
241065,0.03426124814133623
241066,0.6911623555491169
241067,0.003200897490317215
241068,0.009748438021017145
241069,0.012610791304054344
241070,0.4187637786875562
241071,0.5839532693396994
241072,0.018909123965894933
241073,0.003632809718582317
241074,0.007425556626858881
241075,0.01348151245794011
241076,0.07132785202219459
241077,0.012333331650860585
241078,0.785932569947722
241079,0.8151030906540837
241080,0.008894955282179448
241081,0.05784207780566007
241082,0.042324822708916555
241083,0.1914041532261005
241084,0.23549762617497783
241085,0.13022977244709963
241086,0.134149229607764
241087,0.00878673689083316
241088,0.04416334289392598
241089,0.2788114159907483
241090,0.12032469553529412
241091,0.1629961915209915
241092,0.02863521188217357
241093,0.003506682050018517
241094,0.01853319957777183
241095,0.08317754878068212
241096,0.015163026295491305
241097,0.1556665351739706
241098,0.054320295897031246
241099,0.3157869718143217
241100,0.008230424397044292
241101,0.7784849802935386
241102,0.06952608183068919
241103,0.010134666194177005
241104,0.10916714252400886
241105,0.04741241044325258
241106,0.33820933353159494
241107,0.008129423279340058
241108,0.3392276575604629
241109,0.09098042109884405
241110,0.03904077384245052
241111,0.7274781086278187
241112,0.03184719028520411
241113,0.00307942910852162
241114,0.06089011037914752
241115,0.04851604776011799
241116,0.31991209271191134
241117,0.3470932797003844
241118,0.3804871302670608
241119,0.09358437799580585
241120,0.2696510544219561
241121,0.06062859837875574
241122,0.02406727238810917
241123,0.16842441233331426
241124,0.34757771890445643
241125,0.48147942623393164
241126,0.12214436815437409
241127,0.011533637280623623
241128,0.02462320660214753
241129,0.12222705056354392
241130,0.10507154443292138
241131,0.08119921981957347
241132,0.04283889898611997
241133,0.003530920231910431
241134,0.030521835941645543
241135,0.2893371216228323
241136,0.21026269489284205
241137,0.07874812923612182
241138,0.046438080399072615
241139,0.014708741909795969
241140,0.04567296908537305
241141,0.5601658934606243
241142,0.022596761372174784
241143,0.09642275473269288
241144,0.743957541530274
241145,0.01175890322138313
241146,0.01050170745802429
241147,0.7396795714324185
241148,0.03702378653889363
241149,0.44957568683558113
241150,0.14640043034463715
241151,0.6516358353780998
241152,0.32450809331598274
241153,0.039585077968256825
241154,0.5502805247211057
241155,0.039661519157427064
241156,0.3477292527649951
241157,0.1224263981582079
241158,0.028148941661492552
241159,0.9271878618717699
241160,0.8389567633216168
241161,0.06237313040840857
241162,0.024810589048463894
241163,0.22700589331339596
241164,0.01814171300776604
241165,0.9066545621000051
241166,0.2762285749987079
241167,0.1885276135215905
241168,0.0030394276462173725
241169,0.01231023666269016
241170,0.020647302931141275
241171,0.005250317064845733
241172,0.004838987848306011
241173,0.05688482568459443
241174,0.027005058811943795
241175,0.11700013372317679
241176,0.40119111173367833
241177,0.21776858982804992
241178,0.05478343915893588
241179,0.298936455933489
241180,0.03220445159663577
241181,0.1103093320654254
241182,0.011948718835167798
241183,0.2075181992998007
241184,0.009106261113892528
241185,0.04316701097213323
241186,0.12037439987363549
241187,0.23162696017082446
241188,0.015939237670104477
241189,0.044385177533516076
241190,0.38706447079042106
241191,0.014850637136223319
241192,0.09230765719140599
241193,0.20261432983646682
241194,0.03740856613398225
241195,0.016610294096173057
241196,0.006391635702987579
241197,0.42905568315587017
241198,0.013743756510422808
241199,0.021832614904330166
241200,0.434026595064164
241201,0.0038496400409277765
241202,0.859979216339179
241203,0.27760441071708647
241204,0.5197199628979804
241205,0.44374161756416325
241206,0.022861302594642287
241207,0.10386898845747963
241208,0.05966565686506681
241209,0.012373511589969622
241210,0.38656725673479964
241211,0.003310302329864051
241212,0.7546348857077905
241213,0.024120971032345166
241214,0.008138607117794626
241215,0.048950440845327195
241216,0.026451513258311625
241217,0.00920194053762063
241218,0.015963625850232623
241219,0.3481548242901331
241220,0.29522195161156317
241221,0.048839970727400636
241222,0.34823806719121736
241223,0.4458189857237128
241224,0.023688598582740226
241225,0.015276886834741179
241226,0.1571002433618368
241227,0.0857789180570534
241228,0.15223928115700053
241229,0.2556405201372269
241230,0.3123396813837494
241231,0.9424428330889782
241232,0.02737289548160158
241233,0.010589164164986528
241234,0.019869592085309553
241235,0.1610726777676433
241236,0.09092458897942357
241237,0.03381583262782467
241238,0.3424154045981538
241239,0.7121107651198124
241240,0.06046756156137748
241241,0.024540343392289627
241242,0.14276591496438878
241243,0.3553350886315664
241244,0.014162082819115938
241245,0.32625283722899096
241246,0.025434374892638122
241247,0.9296029856365577
241248,0.11017897193400014
241249,0.026059688074427982
241250,0.04311197957129326
241251,0.016232589669466762
241252,0.12219704286321761
241253,0.0057437806458129
241254,0.150196807173051
241255,0.4670636301307205
241256,0.5263488500785394
241257,0.02306773985384159
241258,0.9681923504666579
241259,0.023977930382093192
241260,0.4250806633985774
241261,0.6789864436074009
241262,0.00489419023327676
241263,0.006645800895548632
241264,0.06986993944184089
241265,0.0133157848844182
241266,0.01210419760516632
241267,0.35222028044985804
241268,0.21548202402349412
241269,0.221511555092039
241270,0.6204141075387163
241271,0.6490659881986048
241272,0.029745860551045084
241273,0.15264500487732452
241274,0.039282755517852916
241275,0.018770071282167764
241276,0.5754040590411325
241277,0.2694907693035829
241278,0.14732390445324411
241279,0.006846816195116451
241280,0.19208884617952623
241281,0.07961177443794475
241282,0.02055826787472653
241283,0.20237254055303877
241284,0.21127559266144738
241285,0.09996701914896151
241286,0.04702347461772099
241287,0.16188957547948823
241288,0.22761738134359122
241289,0.011372476570572452
241290,0.1238004854387269
241291,0.0259402568838224
241292,0.00895987777252639
241293,0.1921010382908491
241294,0.03871992595449897
241295,0.05730353486492366
241296,0.30636022190800855
241297,0.03903327126632373
241298,0.009177143961969045
241299,0.048136903107020824
241300,0.2124608989977285
241301,0.674077105832638
241302,0.06676704387598613
241303,0.22483707174763545
241304,0.9305068097599564
241305,0.143061149060068
241306,0.6309778047614798
241307,0.027878801326735286
241308,0.20242762609429654
241309,0.6565797450370822
241310,0.8875120430550894
241311,0.013300578059179677
241312,0.009044986443755777
241313,0.00471689821430323
241314,0.8006617814243951
241315,0.09746448688977727
241316,0.5568286685956082
241317,0.2499477178662431
241318,0.36867423530181975
241319,0.05228107617379087
241320,0.019496392930680524
241321,0.07438677870164376
241322,0.006722738499997646
241323,0.0038402436215610337
241324,0.753024903478203
241325,0.05222399199522025
241326,0.11792860793184462
241327,0.7857130358973906
241328,0.04315276158613243
241329,0.03372839263998516
241330,0.1939207124493198
241331,0.18457999448690626
241332,0.020760505799595375
241333,0.0863618114283547
241334,0.2828036563231628
241335,0.07725775681011311
241336,0.1329049489566842
241337,0.07147047320808012
241338,0.832652315964913
241339,0.004400593007964689
241340,0.13386927262873724
241341,0.0076079828475063525
241342,0.1783848333214953
241343,0.09869173860278035
241344,0.007847851827335595
241345,0.14410505602149642
241346,0.007444068286436796
241347,0.03145290813703763
241348,0.00797295996313579
241349,0.8382449931320863
241350,0.8821032287141269
241351,0.13570901168745583
241352,0.028385733965644935
241353,0.02026432565178822
241354,0.17731327359010918
241355,0.9502669869287055
241356,0.9168538308176453
241357,0.017151139752241737
241358,0.9376976078425293
241359,0.5820741891550268
241360,0.015066209008869099
241361,0.19916439030710867
241362,0.0442909251634665
241363,0.691936927884809
241364,0.06411166225482898
241365,0.8400899098079693
241366,0.6912139470729983
241367,0.9493544719636324
241368,0.025725012237114143
241369,0.006377489319476125
241370,0.08545758840707707
241371,0.8743693196957524
241372,0.05485011305315793
241373,0.010522963996856306
241374,0.030972708199391803
241375,0.3885598098026633
241376,0.0152571448356772
241377,0.2967296311980037
241378,0.020157396726452628
241379,0.004780978808915964
241380,0.20101101816918657
241381,0.05660511884992664
241382,0.004855208350469301
241383,0.02136805893736407
241384,0.07370301424792852
241385,0.24269845149292374
241386,0.12191357836706344
241387,0.011323219838112847
241388,0.034297235113941144
241389,0.918678015470712
241390,0.11817633136856573
241391,0.03845065886821368
241392,0.022764627430250935
241393,0.42964779227585287
241394,0.20320878739875298
241395,0.5744989053467722
241396,0.14478547847583167
241397,0.8759793486824181
241398,0.007617360209157468
241399,0.005778874562782843
241400,0.23953982065532892
241401,0.364566703187575
241402,0.0031513378145101656
241403,0.17467868377300036
241404,0.006632833085422075
241405,0.19823339879390528
241406,0.06965560577647274
241407,0.4181451159977396
241408,0.9340610905645392
241409,0.012216891874982776
241410,0.2999536056308706
241411,0.4269295147200893
241412,0.7237749489102586
241413,0.014495185451706171
241414,0.7161981553788539
241415,0.11287373724363421
241416,0.09176667346069801
241417,0.020936580132901377
241418,0.06630516590996685
241419,0.4959933079422318
241420,0.0044475809891059625
241421,0.6031106684525307
241422,0.05827816396176927
241423,0.93856838416873
241424,0.017610125491231116
241425,0.03876185828998096
241426,0.011950849415348587
241427,0.012679281887524445
241428,0.1326720405146226
241429,0.020746725212122303
241430,0.024194959457378484
241431,0.006383063373522971
241432,0.0905703974970497
241433,0.13387517931796597
241434,0.003187942532765951
241435,0.009704938113708126
241436,0.03946828803348422
241437,0.3144531523145129
241438,0.033454960316924395
241439,0.09527176556555275
241440,0.7295166281615352
241441,0.47762642603367467
241442,0.112483944535745
241443,0.026626321096393867
241444,0.3686278593352907
241445,0.03087005786776682
241446,0.5758164197672686
241447,0.14420606901475239
241448,0.03148947805656805
241449,0.32531288263948505
241450,0.09270713891665308
241451,0.06866139711310994
241452,0.1337812329455727
241453,0.9335937238640584
241454,0.06616618671772542
241455,0.2760008736560308
