id,Exited
24225,0.9769357030831952
24226,0.6778539407252515
24227,0.2609424556832707
24228,0.049340690559150906
24229,0.0044189779682139545
24230,0.10212083052792044
24231,0.2984793450486086
24232,0.00897359743470843
24233,0.8474333486787644
24234,0.03473182838981724
24235,0.014958387046907102
24236,0.005898253380790333
24237,0.09734306358873134
24238,0.8878643797392074
24239,0.45337997579283396
24240,0.01988163346256186
24241,0.017704599085630213
24242,0.006581752600530073
24243,0.9428100434378826
24244,0.5425046100290312
24245,0.005441573850146876
24246,0.005978731936920667
24247,0.10260043257756246
24248,0.005439539596624984
24249,0.17980318107225332
24250,0.010717929568649249
24251,0.011600969667651851
24252,0.08329760534627868
24253,0.39876462005842206
24254,0.1115999456248771
24255,0.003317026121921903
24256,0.015933372498997678
24257,0.41765358871154684
24258,0.0652715139112719
24259,0.2434290913861892
24260,0.010890588006443816
24261,0.015487812389329836
24262,0.05231712858849255
24263,0.1788716209083708
24264,0.5518074328696287
24265,0.4659566751731804
24266,0.3591692880812224
24267,0.0030060256369125824
24268,0.12219767095608006
24269,0.00906933520719341
24270,0.008532193040950401
24271,0.4573541940097363
24272,0.5527708406774461
24273,0.006540515507882771
24274,0.3313284638753182
24275,0.0046272945496149
24276,0.9348435238683823
24277,0.7305315597337918
24278,0.7930776294350305
24279,0.1215727185671211
24280,0.010639614720028135
24281,0.11971081437308044
24282,0.00953332302355963
24283,0.08458197001783188
24284,0.012465078039962057
24285,0.9796471149083695
24286,0.7136187973395305
24287,0.958222563210867
24288,0.016432419679081163
24289,0.5049191564261842
24290,0.08530725877671866
24291,0.0751332323181909
24292,0.11693918205984902
24293,0.276682785379072
24294,0.3187187400594319
24295,0.18292629017226536
24296,0.8654805648999555
24297,0.006784580016472835
24298,0.014377931297430696
24299,0.041380333500900535
24300,0.08020329058855716
24301,0.006866757787980375
24302,0.005671147612623868
24303,0.3579931942051325
24304,0.030397967277423086
24305,0.3149967063273559
24306,0.020764318570419656
24307,0.0932561889574337
24308,0.00301972779054852
24309,0.004045336777392867
24310,0.6480752930492066
24311,0.20845233506686148
24312,0.003035744234562195
24313,0.007557231949487443
24314,0.010149692895223616
24315,0.019735973913221155
24316,0.016386073821146395
24317,0.7777984777846494
24318,0.008881081436284959
24319,0.006920715817324395
24320,0.035105422096238154
24321,0.029400410315719987
24322,0.33051261715070657
24323,0.2807977826559732
24324,0.358234171230421
24325,0.12333543199995511
24326,0.005571948943900021
24327,0.020977843747709266
24328,0.06516960815912387
24329,0.008470782129213497
24330,0.04713797357396306
24331,0.4147628323678323
24332,0.04088638471385201
24333,0.35120739275749
24334,0.005626389058397408
24335,0.1297326830518307
24336,0.013869293342757865
24337,0.00383892243706751
24338,0.011019070475251
24339,0.03670703163787018
24340,0.022071477458547758
24341,0.014673391835119239
24342,0.019115602474731853
24343,0.9520847062736871
24344,0.1240976927337283
24345,0.00993926526506273
24346,0.4467151434719598
24347,0.025611409044369742
24348,0.04725886478322585
24349,0.0866890492627663
24350,0.0301181919680964
24351,0.05529561633969246
24352,0.15802981928509371
24353,0.012797587610684037
24354,0.9859876505994889
24355,0.15220542375204638
24356,0.03308716987378702
24357,0.18662922428228274
24358,0.0366152520779272
24359,0.9086649685920409
24360,0.00838131682481459
24361,0.7342366733585397
24362,0.19465867886072577
24363,0.02024326949633657
24364,0.09244763247694307
24365,0.0068559450674459
24366,0.02491441662977787
24367,0.012517535034564854
24368,0.43936689698955245
24369,0.6853906291810863
24370,0.19206382453956447
24371,0.29626277200558415
24372,0.01027048143243145
24373,0.48329328418616624
24374,0.39690004402175416
24375,0.040519653441503635
24376,0.05692636168533697
24377,0.2441220489497205
24378,0.02552388745633164
24379,0.1787215887609731
24380,0.017602498801687214
24381,0.012999595977183791
24382,0.007774517419712443
24383,0.025840894814498562
24384,0.030783939367642003
24385,0.024236082190260976
24386,0.025544321520191503
24387,0.06622099547693576
24388,0.44096256160136205
24389,0.004975655582702868
24390,0.007135675378796218
24391,0.7362687093484852
24392,0.9156893947627444
24393,0.043275617662938734
24394,0.07363895915781296
24395,0.007492721074048464
24396,0.006753527615298779
24397,0.013568870275613328
24398,0.08037914931271818
24399,0.01795636251097496
24400,0.02669780217248907
24401,0.026121374897084805
24402,0.9689996827108849
24403,0.015160552416510039
24404,0.08119590437766387
24405,0.03814008155415101
24406,0.008950388098152968
24407,0.018529458062462666
24408,0.010874824885715008
24409,0.008289321167787484
24410,0.013062485289081827
24411,0.00454679145656159
24412,0.006914855893540064
24413,0.02778070290430311
24414,0.6997387388514408
24415,0.01379555823396666
24416,0.8435403131723513
24417,0.13386933306303267
24418,0.05443155417311694
24419,0.01714981773194571
24420,0.08145747332964527
24421,0.03259540012206138
24422,0.09866410212483656
24423,0.008287065944363212
24424,0.046499815410215466
24425,0.8790722052113729
24426,0.008452442913976593
24427,0.02923072473659536
24428,0.24612495222617442
24429,0.00424954860242301
24430,0.04419159523842676
24431,0.005612686033760886
24432,0.01827824587467832
24433,0.02500994681261498
24434,0.01437185265405019
24435,0.9817603254991059
24436,0.2888663422205703
24437,0.004237627189205066
24438,0.012956114885344174
24439,0.009813301717643727
24440,0.20973537791580055
24441,0.02095311358107894
24442,0.03069290552055023
24443,0.007622411395285245
24444,0.1417986166460329
24445,0.7113321971624442
24446,0.8685486844823204
24447,0.2282363575074017
24448,0.8573496527757918
24449,0.1135684615208365
24450,0.9782304810715238
24451,0.15221207227121084
24452,0.006481803234267003
24453,0.038550981247762066
24454,0.00476520812791525
24455,0.1352370952107837
24456,0.006594497046933653
24457,0.07274190200106136
24458,0.008578572301669057
24459,0.9823445086395577
24460,0.01800755162226415
24461,0.013067088060453737
24462,0.8135975296936875
24463,0.008278272777391488
24464,0.00481397024419169
24465,0.006599127410561243
24466,0.058933561541492416
24467,0.004722662947725753
24468,0.01788396931225853
24469,0.00758412418023176
24470,0.21212747737579335
24471,0.038334772009498946
24472,0.0544346831814941
24473,0.4432120068503209
24474,0.007958713286784295
24475,0.012368440687787958
24476,0.03208290121408547
24477,0.02343469025111167
24478,0.023369593555383414
24479,0.030110280970417715
24480,0.030099880880458126
24481,0.023491890219892363
24482,0.5184891220871646
24483,0.007046885872062987
24484,0.013928501310520307
24485,0.018780246835935044
24486,0.1436894515097675
24487,0.014993846655398678
24488,0.015583994916119576
24489,0.02893482228706759
24490,0.9864158847469611
24491,0.012027784632641168
24492,0.11835143972500212
24493,0.37591365704902735
24494,0.013529666023352895
24495,0.5249385037106205
24496,0.008786569634167218
24497,0.02853836367856024
24498,0.3507682110027912
24499,0.10746342031899464
24500,0.023697694899085176
24501,0.12805510366173928
24502,0.12394116202452407
24503,0.0345787152733796
24504,0.07712195296646618
24505,0.20086848984472996
24506,0.006273822267940554
24507,0.014679991280296121
24508,0.23592828125666832
24509,0.006352582284776118
24510,0.05306825234931824
24511,0.04875622970931309
24512,0.3600161107931602
24513,0.13292717488624264
24514,0.002755359879354265
24515,0.005713693878844564
24516,0.9709646774329939
24517,0.0029846048393549
24518,0.33243025621332295
24519,0.0038038008038214183
24520,0.07244584167550748
24521,0.16415777172212884
24522,0.030554355730116445
24523,0.01505343113973544
24524,0.005037551353411658
24525,0.6251156156739403
24526,0.10844786580367602
24527,0.05530628859265744
24528,0.1993462068628949
24529,0.6076954019683954
24530,0.05440454440521617
24531,0.004870469805229651
24532,0.9857207967268846
24533,0.11181192749903202
24534,0.12181596794912924
24535,0.4992512494421678
24536,0.8824849397169596
24537,0.003884563819907932
24538,0.5110044231319216
24539,0.016012833976987745
24540,0.2683219378607926
24541,0.1481436528723527
24542,0.03916820497792331
24543,0.004199807899616799
24544,0.013751902297176087
24545,0.3769406834552299
24546,0.516077635834248
24547,0.06652294718632397
24548,0.014512230130186331
24549,0.07713462634439186
24550,0.7425765165606766
24551,0.9257924571965215
24552,0.03131001975977177
24553,0.029855503808364915
24554,0.004440638423496562
24555,0.02952208809359159
24556,0.07041078735109546
24557,0.01389369472500309
24558,0.46722335699934914
24559,0.013373214461267725
24560,0.12283074431159124
24561,0.08610315719831826
24562,0.01714365009021787
24563,0.07907260896702786
24564,0.27829803716621454
24565,0.21215878117927622
24566,0.24166379970171958
24567,0.11533712084144546
24568,0.8064184419970394
24569,0.7179197281038634
24570,0.0034071313517153134
24571,0.03294680949521502
24572,0.08369961457606448
24573,0.018796107779217894
24574,0.3501176027989481
24575,0.00820647395782034
24576,0.008605366654288942
24577,0.9693401858694535
24578,0.020346910064417398
24579,0.051327211170490085
24580,0.12889221398375947
24581,0.13324417940289224
24582,0.23037827251799547
24583,0.02087692516541015
24584,0.003835981564717948
24585,0.14226415098623188
24586,0.056365220524939946
24587,0.005014930037310121
24588,0.07524456251901693
24589,0.11078467490575059
24590,0.005358065716002534
24591,0.009689150500392162
24592,0.13469135191405002
24593,0.03499228212149797
24594,0.041649538087490195
24595,0.03457992693337328
24596,0.025161399485856155
24597,0.007664864882577097
24598,0.012444768758279044
24599,0.00783843432071836
24600,0.36984685330159817
24601,0.3261114816024562
24602,0.48419481157358374
24603,0.4373806893511016
24604,0.9872573305267909
24605,0.7324655536478104
24606,0.9933307135223968
24607,0.11470726314421029
24608,0.5885982136135857
24609,0.009503087080905366
24610,0.14402415242977185
24611,0.012998960702505653
24612,0.02492813054845692
24613,0.011059186564024175
24614,0.025826927182516876
24615,0.5055005401406731
24616,0.9722161746984037
24617,0.003821250627905469
24618,0.0032451352198621217
24619,0.015481339303832047
24620,0.13642311178326227
24621,0.00806243775150979
24622,0.00922494476412088
24623,0.06538933938603184
24624,0.017624582541478438
24625,0.10310159301329164
24626,0.03333776445849899
24627,0.0116857205833199
24628,0.007910671719303507
24629,0.012122751581448116
24630,0.0060464342352451825
24631,0.039050147016372085
24632,0.3471655033259771
24633,0.22981473168567557
24634,0.20338565410932838
24635,0.02637135656281962
24636,0.006447695996050597
24637,0.3278285261484928
24638,0.08404572346582631
24639,0.008687100571647595
24640,0.24184145705594579
24641,0.01939746392547064
24642,0.6109180396470997
24643,0.029157590643432124
24644,0.6067064897925256
24645,0.004598071533364657
24646,0.31373512606770254
24647,0.9893145901668783
24648,0.03516535401262281
24649,0.4154800581710131
24650,0.0034872840166659718
24651,0.6471951004551327
24652,0.9929931109498046
24653,0.013647603463221279
24654,0.044053398600911425
24655,0.022699795219514006
24656,0.6033447613952451
24657,0.008154212668418065
24658,0.9615085879979258
24659,0.3456834206380956
24660,0.05254581731104993
24661,0.04249269235507647
24662,0.9735302017606271
24663,0.6503498975799427
24664,0.23007520912712315
24665,0.4467418019695546
24666,0.9780738531176747
24667,0.009048767518234201
24668,0.7265857144065807
24669,0.012165264478316075
24670,0.6727186934145679
24671,0.09102292627747391
24672,0.041841800043153105
24673,0.7503219754740312
24674,0.7110428623597386
24675,0.05240392830956876
24676,0.019229864567810638
24677,0.012181110881088187
24678,0.010554958299500011
24679,0.9650887609779373
24680,0.08571703338241823
24681,0.005172329678531243
24682,0.7390829623608212
24683,0.005292199130727198
24684,0.025968414059554835
24685,0.2794749923892016
24686,0.5135559996256253
24687,0.014445630777558054
24688,0.025358097776121084
24689,0.3026302531149559
24690,0.01154827129857396
24691,0.013724008101615049
24692,0.010702527731005704
24693,0.5237060118124519
24694,0.7050822100454516
24695,0.0496507828341657
24696,0.00289057207948351
24697,0.4740880484459188
24698,0.03368329569236078
24699,0.4156513396493655
24700,0.38164113009056955
24701,0.920783541948117
24702,0.003912745885312142
24703,0.02106005930300081
24704,0.03760170462459036
24705,0.006554390360042092
24706,0.034497814366593174
24707,0.04272089066511246
24708,0.01056349158610912
24709,0.025586849558992396
24710,0.006209676358698696
24711,0.009175199992275004
24712,0.012145434069967601
24713,0.23095614084821903
24714,0.08679823597636528
24715,0.8227456763673215
24716,0.0040280331820041395
24717,0.8938897018064196
24718,0.007105796356430985
24719,0.030254057688786522
24720,0.02488510816941497
24721,0.010318975674494692
24722,0.003342016947207176
24723,0.008594125398823498
24724,0.14138968997315932
24725,0.23509469785264014
24726,0.008101166300487642
24727,0.1986984341059822
24728,0.15875789808647783
24729,0.2339566095813525
24730,0.03125811999926381
24731,0.24896559065922147
24732,0.1381124192476697
24733,0.009799331133126941
24734,0.01625364090565635
24735,0.9644789454135454
24736,0.0594812433294042
24737,0.029832777835915248
24738,0.022265787014266788
24739,0.5682752715944884
24740,0.3547075945619787
24741,0.14865611473998558
24742,0.04079022919030331
24743,0.010419730022924692
24744,0.1168741845725905
24745,0.012994860481775103
24746,0.02888978279843335
24747,0.2549729101283387
24748,0.10055769496792091
24749,0.015493150151005339
24750,0.005509873825827667
24751,0.010535832580380466
24752,0.3939952390236752
24753,0.7081479445808981
24754,0.8883442203120028
24755,0.11521825580878864
24756,0.009110558904335746
24757,0.09212892331075907
24758,0.10617307971456391
24759,0.09611916007694904
24760,0.010962759016391516
24761,0.9676031672887164
24762,0.15273181320298368
24763,0.024148331964996512
24764,0.009163341811355044
24765,0.03583506269437964
24766,0.10462100467425624
24767,0.22679711957897492
24768,0.07007222191361286
24769,0.015577600646717107
24770,0.8979999234345071
24771,0.14067036899040336
24772,0.8159230618277025
24773,0.1693060674648966
24774,0.006976155988435694
24775,0.8951921974875303
24776,0.03911183938164915
24777,0.9973278078414349
24778,0.9786163049046965
24779,0.010316788326468651
24780,0.4489833917162994
24781,0.018635470010757244
24782,0.17623927053238847
24783,0.9329583396833798
