id,Exited
268299,0.34930261037490967
268300,0.15490190967759593
268301,0.030924871199140076
268302,0.09509034354709903
268303,0.006298118568962228
268304,0.6186888109726061
268305,0.9124191778171871
268306,0.04211568982753265
268307,0.6147571204621725
268308,0.02277218462754635
268309,0.015070699438873143
268310,0.11072596457475045
268311,0.015460556057002304
268312,0.15858337006772188
268313,0.1690903882638358
268314,0.013467345995175434
268315,0.6825432301404479
268316,0.020235022568597386
268317,0.1248249539657827
268318,0.021594071131789423
268319,0.027559511465544695
268320,0.22632926368290163
268321,0.06401291611801348
268322,0.6738736750953198
268323,0.004029358230897506
268324,0.09555557091725066
268325,0.019191516557172078
268326,0.5930826955725907
268327,0.005228811142963785
268328,0.028964983977919655
268329,0.020081149878793364
268330,0.1832927258717248
268331,0.014879273502211316
268332,0.010117135912262414
268333,0.010160019628017715
268334,0.09748054193142464
268335,0.3754062327323888
268336,0.011548293435408967
268337,0.05612496118033926
268338,0.15347449849382633
268339,0.558640686446187
268340,0.38353028363080743
268341,0.41745159119242636
268342,0.09729484044265052
268343,0.005252031007037114
268344,0.09885870778540279
268345,0.35951585456119245
268346,0.12124900350122579
268347,0.0047778211850036615
268348,0.18372558433060943
268349,0.49069959245386724
268350,0.016148446798264087
268351,0.4784585812514328
268352,0.026319227788162147
268353,0.287769830410596
268354,0.012302520304353321
268355,0.16999936992571102
268356,0.022781456481216277
268357,0.018175270621135033
268358,0.027456301621322135
268359,0.18178946324595105
268360,0.022381831828614872
268361,0.038407237080345054
268362,0.049569082237315404
268363,0.19218922330567875
268364,0.1517134943919432
268365,0.6693428837171579
268366,0.009672826534602687
268367,0.8466557489011506
268368,0.01105317863329614
268369,0.1749366265192817
268370,0.05371563036989763
268371,0.7936160361507374
268372,0.04671044441323401
268373,0.015683137146048003
268374,0.9475277927965253
268375,0.9831969134157097
268376,0.16393660424926315
268377,0.0135897231143512
268378,0.039573884536682466
268379,0.6973824937055113
268380,0.46721492726919245
268381,0.007937647322261831
268382,0.8717308436488186
268383,0.03192456790301143
268384,0.19710934081820558
268385,0.04743297047516905
268386,0.3892274268605914
268387,0.18858583619763347
268388,0.15209882292477506
268389,0.05022886408109419
268390,0.04193285344607475
268391,0.1455445318791294
268392,0.07356286039955887
268393,0.07220286313112005
268394,0.005131673055726977
268395,0.019650717294800675
268396,0.08461555215139482
268397,0.02818548591382094
268398,0.013258729023955081
268399,0.21838592805285117
268400,0.7809729704908178
268401,0.9946791539747946
268402,0.2594863019723943
268403,0.6109178492388994
268404,0.49219927340010594
268405,0.006011391800456881
268406,0.2600217295098628
268407,0.1571218450168334
268408,0.0848288772162045
268409,0.06038475880822336
268410,0.7129129258958564
268411,0.08077402449368681
268412,0.2758365380411971
268413,0.1151840124535001
268414,0.028798187705753084
268415,0.7553905679526434
268416,0.08490649089118282
268417,0.011494206772415524
268418,0.0679559875025863
268419,0.15867940930191748
268420,0.016401658176413526
268421,0.07808966742866602
268422,0.18711349708913338
268423,0.26084145594425207
268424,0.018117478341573595
268425,0.30865334168411834
268426,0.1286574269590348
268427,0.15284385984076995
268428,0.14950635692097797
268429,0.1953833450042732
268430,0.001993067870992781
268431,0.004139617094490721
268432,0.010975587165314594
268433,0.0412425221551619
268434,0.9517845324362479
268435,0.1516909602209518
268436,0.1165095446082503
268437,0.7982116514879742
268438,0.07879523696287512
268439,0.00398673709512774
268440,0.4839035969405003
268441,0.0064112568844539464
268442,0.01660381464287345
268443,0.18938405619220833
268444,0.06084747142820102
268445,0.007376886705686486
268446,0.07632682481545942
268447,0.13974425712502875
268448,0.015148641959758211
268449,0.16436724740042544
268450,0.0444094309805049
268451,0.028279364927779167
268452,0.13908749943489046
268453,0.6764795501360255
268454,0.2940565745273396
268455,0.04900069335698064
268456,0.03318096306919723
268457,0.015816243828041004
268458,0.22696718027628354
268459,0.08218986931088337
268460,0.8933106192464366
268461,0.0378746742058002
268462,0.0649033695949851
268463,0.02613117818391828
268464,0.01852509938777338
268465,0.046527608617917396
268466,0.005399379191104066
268467,0.35615565375448655
268468,0.0028113137583180925
268469,0.002787305639657161
268470,0.7776162446048491
268471,0.38980308025761107
268472,0.009148659088531633
268473,0.012052311836290937
268474,0.13360206223594312
268475,0.11655062770392177
268476,0.009212027989136746
268477,0.010030987622724724
268478,0.027880445461379907
268479,0.22323291451492172
268480,0.06802944025623053
268481,0.26676354611600195
268482,0.15696148921588454
268483,0.002303270984354606
268484,0.14215159329930294
268485,0.12073359503094133
268486,0.03455934122676641
268487,0.013867638756283582
268488,0.05935211908538944
268489,0.008593591179777163
268490,0.92634367852734
268491,0.03754795628411925
268492,0.627316709734473
268493,0.10857294138516994
268494,0.027878249751324066
268495,0.04019550817259489
268496,0.01457338056766027
268497,0.1263172296934991
268498,0.026995401355716632
268499,0.5360435063902714
268500,0.1813159024902405
268501,0.5223777371909342
268502,0.019286629985862037
268503,0.03467590920811443
268504,0.5057243270782549
268505,0.14797343373762728
268506,0.0037259254897392628
268507,0.19031102440886377
268508,0.13729951758602768
268509,0.03177969196450607
268510,0.010107366460651922
268511,0.029438512311724955
268512,0.28309846962061225
268513,0.23232117987712247
268514,0.9195264472645046
268515,0.2917049948161887
268516,0.20075830408280237
268517,0.015992770864648495
268518,0.016227185594443257
268519,0.048772793057663286
268520,0.29648621490116245
268521,0.803152627693806
268522,0.010145442682961102
268523,0.029798106397138986
268524,0.034852965312004595
268525,0.03262176460534075
268526,0.024796781914362118
268527,0.3419253410651155
268528,0.004551423123617502
268529,0.05240144886481553
268530,0.15193619827423263
268531,0.01403741922310078
268532,0.11453981705468817
268533,0.14630767534545777
268534,0.020064743634368477
268535,0.008573568878576427
268536,0.009697713178795638
268537,0.047032053623661876
268538,0.03489730665067314
268539,0.4919554456165688
268540,0.09245994064146709
268541,0.2577586922399494
268542,0.10484582192341764
268543,0.06040750450011258
268544,0.0889559668470578
268545,0.014545621695088606
268546,0.14124072993628267
268547,0.22764380824492284
268548,0.22523838118267364
268549,0.8292636403419056
268550,0.039559681116995246
268551,0.018080637186528043
268552,0.5664155441809824
268553,0.07388685433740876
268554,0.018719794931258974
268555,0.00448398932886422
268556,0.026320669095273787
268557,0.005600266035368538
268558,0.01076343290508721
268559,0.07859718149
268560,0.20815763595631262
268561,0.16875374578362823
268562,0.006325845359978474
268563,0.24008560663948425
268564,0.06263674032594363
268565,0.677408186460728
268566,0.023863380107699374
268567,0.3200800903949187
268568,0.006455587631475234
268569,0.04759076813085136
268570,0.1865251613377773
268571,0.10004755841354572
268572,0.01690142307556286
268573,0.9815547224095666
268574,0.15394202023959688
268575,0.031223598243759157
268576,0.6919491519540195
268577,0.039657841314860956
268578,0.009023719779456204
268579,0.028269232837797233
268580,0.31336028373741104
268581,0.010287873162967271
268582,0.21670919279641854
268583,0.007644471330496177
268584,0.04564132052084224
268585,0.005163773963934111
268586,0.23611952732465227
268587,0.00667983650323953
268588,0.11434665042224326
268589,0.25032449231683207
268590,0.8008987283693183
268591,0.48388689878639074
268592,0.004052611992744733
268593,0.03587214017471417
268594,0.012013904128499054
268595,0.04215654511558635
268596,0.18286017714149144
268597,0.12246296221463811
268598,0.06736016618041465
268599,0.9748324072354715
268600,0.0035348198441244863
268601,0.5788248653399132
268602,0.3399781269306163
268603,0.004569021058670464
268604,0.1122015875259583
268605,0.016548010595337587
268606,0.24102933946684896
268607,0.05894390037303324
268608,0.008558822243123817
268609,0.7303139012562954
268610,0.7056036446576941
268611,0.07401618204643787
268612,0.2778040683096479
268613,0.06638923140780036
268614,0.01096960386692686
268615,0.014320453746986823
268616,0.03460781930157575
268617,0.05787162800230124
268618,0.0880689005404651
268619,0.9315619135317912
268620,0.02384103300826243
268621,0.02678898254507798
268622,0.2334979154061534
268623,0.9417835741923546
268624,0.03099426997745093
268625,0.12393158940603013
268626,0.34409477660020393
268627,0.4288018618116036
268628,0.059995913059875845
268629,0.20585056880052915
268630,0.24028282578983604
268631,0.9774284718353277
268632,0.005559874336120324
268633,0.2915225847058834
268634,0.19406871407096793
268635,0.006334667233302982
268636,0.02479166058264752
268637,0.015673108755267763
268638,0.017478909047432958
268639,0.006273422398714562
268640,0.02998136694629238
268641,0.049631670310330486
268642,0.9723566163930122
268643,0.12407921842385841
268644,0.07608522640442095
268645,0.17570587112081068
268646,0.006740956371003691
268647,0.06921231029061212
268648,0.020156288887048627
268649,0.5194699454439927
268650,0.016205638405905103
268651,0.3112188858381578
268652,0.1438498067662928
268653,0.011182424296801795
268654,0.01012122056008009
268655,0.05974052613352657
268656,0.0904476141563561
268657,0.02365893996217925
268658,0.8680741576651333
268659,0.25332777689658037
268660,0.008931882122000521
268661,0.013606894240930879
268662,0.05673732290074347
268663,0.01723801851143086
268664,0.17685523773644185
268665,0.6084541043591376
268666,0.8705006980074452
268667,0.008109223854429977
268668,0.16548347018500545
268669,0.4556517068877718
268670,0.9271483893942374
268671,0.01829900778998938
268672,0.010530539969186768
268673,0.0249137095992158
268674,0.8268086229765739
268675,0.09576029389149246
268676,0.44964408837221725
268677,0.016693930961454315
268678,0.47923698069555243
268679,0.4114556020688116
268680,0.18572366021208067
268681,0.056554348264230364
268682,0.1570713609194549
268683,0.02755749714041575
268684,0.002767660023443989
268685,0.7724281834293804
268686,0.004504174569291345
268687,0.048444807385149724
268688,0.5442609773308543
268689,0.022033096763139318
268690,0.25870782024174366
268691,0.41283137509599654
268692,0.005069421881830186
268693,0.007301866628162177
268694,0.7440476524611321
268695,0.5095135713543644
268696,0.3406575310550205
268697,0.21513043877490584
268698,0.22604166483245003
268699,0.08034742642370274
268700,0.013300481581067964
268701,0.8346896759795552
268702,0.17026871541922534
268703,0.06535072073011194
268704,0.057693937804720055
268705,0.022640237333682315
268706,0.06861199441031798
268707,0.043290188304090066
268708,0.14417004179091764
268709,0.010860301388578082
268710,0.743388651366945
268711,0.008760018862914196
268712,0.02131251782609077
268713,0.019740276299957088
268714,0.2246826136903638
268715,0.04567395409673998
268716,0.6818057185592412
268717,0.481502647663047
268718,0.6073200192800507
268719,0.0037293120068838106
268720,0.680088013464546
268721,0.7541049578355232
268722,0.938712627131456
268723,0.18215871110803422
268724,0.4647960271718077
268725,0.020068697833391706
268726,0.3659916968398479
268727,0.2733625769003246
268728,0.33841843355394585
268729,0.6534590373498061
268730,0.011705860202989669
268731,0.04983170854560685
268732,0.9361808147204734
268733,0.05940401783704213
268734,0.11136415569594954
268735,0.18779475027024778
268736,0.9145412736307954
268737,0.012746081948979058
268738,0.12751359789065664
268739,0.033802906908657754
268740,0.049281174504648
268741,0.09910875482159363
268742,0.32885728056852576
268743,0.06333398829023976
268744,0.1691544515129529
268745,0.024906333787625766
268746,0.7052343858014105
268747,0.3649734447336984
268748,0.7964157226380191
268749,0.0031988418301037557
268750,0.008245595908751097
268751,0.037725350974278815
268752,0.008450842785224975
268753,0.8027861733033619
268754,0.019067437001433023
268755,0.23835301689129573
268756,0.05493190522536601
268757,0.42148204518920906
268758,0.8954720460542425
268759,0.025552549566240697
268760,0.028572653547298293
268761,0.046149840330868726
268762,0.009003793104826404
268763,0.775794001753263
268764,0.16637105554731285
268765,0.015190360824678551
268766,0.035016525987204186
268767,0.11834151078825983
268768,0.021912695800417666
268769,0.14347963678401499
268770,0.023506428874109583
268771,0.5534686973537375
268772,0.03492840542297448
268773,0.020666837801313606
268774,0.012443153463219394
268775,0.08263382221532456
268776,0.034779635661834465
268777,0.3080762539453904
268778,0.31285108100621495
268779,0.04073762258804047
268780,0.2897059047107674
268781,0.01960866420649683
268782,0.8221600534571492
268783,0.010360667538438294
268784,0.2993350780503583
268785,0.03177581751870945
268786,0.0977431598119294
268787,0.7463131923624224
268788,0.13808110682796387
268789,0.430578503120323
268790,0.05108144016248731
268791,0.5163460969647671
268792,0.21070773401501203
268793,0.8237998738699208
268794,0.05605667522259995
268795,0.011683855351934284
268796,0.025348819870232485
268797,0.07079509512388574
268798,0.11150782187321667
268799,0.25755740565194873
